class_id,class_name,IoU,support_px
0,class_0,0.72994894,775876
1,class_1,0.6121924,261333
2,class_2,0.7284904,356961
3,class_3,0.5600132,96570
4,class_4,0.743533,66031
5,class_5,0.33225903,27063
6,class_6,0.50824285,34963
7,class_7,0.68930066,132538
8,class_8,0.59481186,31455
9,class_9,0.21827391,25960
10,class_10,0.48166233,37270
11,class_11,0.35830516,39687
12,class_12,0.20021634,10074
13,class_13,0.28811103,58365
14,class_14,0.6109488,51560
15,class_15,0.2467966,24947
16,class_16,0.12904371,20236
17,class_17,0.17503232,18676
