class_id,class_name,IoU,support_px
3,class_3,0.0,128637
5,class_5,0.0051904833,38293
16,class_16,0.051296096,33340
12,class_12,0.055498514,14359
9,class_9,0.09538704,45330
17,class_17,0.09540601,27394
11,class_11,0.10254087,38018
13,class_13,0.11732222,98953
6,class_6,0.21935746,79008
15,class_15,0.2590389,78210
14,class_14,0.26520383,66060
8,class_8,0.33395642,44890
1,class_1,0.37923813,401692
0,class_0,0.39950985,1043444
10,class_10,0.4330837,55117
7,class_7,0.52628225,158607
4,class_4,0.5645988,101124
2,class_2,0.5916759,507112
18,class_18,,0
